部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
高考学考,专科自主招生,2024年专科层次依法自主招生报考资格？,"详见附件高考报名相关图表“2024年在沪报考普通高校条件一览表（专科层次依法自主招生考试）”。
|             对象              |     要求      |                      有关证明                      |                备注                |
|---------------------------|------------|----------------------------------------------|--------------------------------|
|             本市户籍考生            |            |                                              |                                |
|  本市高中阶段学校毕业生           | 应届毕业生     | 身份证、户籍证明                                   |                                |
|  非本市高中阶段学校毕业生         | 应届毕业生     | 身份证、户籍证明、毕业证书                              |                                |
| 驻外使领馆工作人员及随任子女       | 应届毕业生     | 身份证、户籍证明、学籍所在学校证明                          |                                |
|                           | 往届毕业生     | 身份证、户籍证明、毕业证书                              |                                |
| 持积分达到标准分值的《上海市居住证》人员子女 | 应届毕业生     | 本市高中阶段学校毕业，且参加本市中招或父母一方连续持有《上海市居住证》3年 | 持证人上海市居住证积分通知单，持证人与考生的身份证   |
|                           | 往届毕业生     |                                              | 持证人上海市居住证积分通知单，持证人与考生的身份证，毕业证书 |
| 持《上海市海外人才居住证》留学人员的子女 | 应届毕业生     | 本市高中阶段学校毕业                                  | 市外国家家属随任名单                       |
|                           | 往届毕业生     |                                              |                                |
|         非本市户籍考生           |            |                                              |                                |
| 持有效《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》的留学人员其持外国护照子女 | 应届毕业生     | 参加本市中招且具有本市高中阶段完整学习经历                  | 市人力资源社会保障局出具的《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》 |
|                           | 往届毕业生     | 2023年列入本市高考报名库                                |                                |
| 父母双方或一方现属上海市高中阶段户籍 | 应届毕业生     | 参加本市中招且具有本市高中阶段完整学习经历                  | 父母一方现属本市户口的户籍证明                   |
|                           | 往届毕业生     | 2023年列入本市高考报名库                                |                                |
| 父母双方或一方是经上海市人民政府合作交流办公室认定的驻沪机构工作人员 | 应届毕业生     | 参加本市中招且具有本市高中阶段完整学习经历                  | 名单由市教育考试院下达给有关区                |
|                           | 往届毕业生     | 2023年列入本市高考报名库                                |                                |
| 在内地台商随同、香港、澳门特别行政区永久居民     | 应届毕业生     | 本市高中阶段学校毕业                                  | 台湾：《台湾居民来往大陆通行证》（台胞证），香港、澳门：永久性居民身份证和（或）《港澳居民来往内地通行证》 |
|                           | 往届毕业生     |                                              |                                |
| 在沪定居并持有签发地为上海的《中华人民共和国外国人永久居留身份证》的外国人 | 应届毕业生     | 本市高中阶段学校毕业                                  | 签发地为上海的《中华人民共和国外国人永久居留身份证》 |
|                           | 往届毕业生     |                                              |                                |
| 父母双方或一方是市属博士后流动站或工作站在站人员 | 应届毕业生     | 高中阶段毕业                                     | 市人力资源社会保障局证明                   |
|                           | 往届毕业生     |                                              |                                |
| 梅山、大屯、鲁中三地上海石油局基地单位职工子女 | 应届毕业生     | 参加本市中招且具有本市高中阶段完整学习经历                  | 市教委锁定学生名单                       |
|                           | 往届毕业生     |                                              |                                |
| 持积分未达到标准分值的《上海市居住证》人员的随行子女 | 应届毕业生     | 本市普通初级或完中学校自主招生考试且被本市中职学校录取并有学籍的毕业生  | 持证人上海市居住证、持证人与考生的身份证           |
|                           | 往届毕业生     |                                              | 持证人上海市居住证、持证人与考生的身份证、毕业证书        |
| 本市初职课程，西藏中职班          | 应届毕业生     | 本市高中阶段完整学历                                  | 市教委锁定学生名单                       |",报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,本市户籍考生，本市高中阶段学校应届毕业生，专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业或具有同等学力；有关证明：身份证，户籍证明,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,本市户籍考生，本市高中阶段学校往届毕业生，专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业或具有同等学力；有关证明：身份证，户籍证明，毕业证书,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,本市户籍考生，非本市高中阶段学校应届毕业生，专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业或具有同等学力；有关证明：身份证，户籍证明，学籍所在学校证明,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,本市户籍考生，非本市高中阶段学校往届毕业生，专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业或具有同等学力；有关证明：身份证，户籍证明，毕业证书,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,驻外使领馆工作人员随任子女，本市户籍考生，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业或具有同等学力；有关证明：驻外使领馆出具回国证明，加盖使领馆印章；国外学校证明（译文版），本人常住户口登记卡,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,驻外使领馆工作人员随任子女，本市户籍考生，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业或具有同等学力；有关证明：驻外使领馆出具回国证明，加盖使领馆印章；国外学校证明（译文版），本人常住户口登记卡,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，持积分达到标准分值的《上海市居住证》人员子女，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求本市高中阶段学校毕业，且参加本市中招或父母一方连续持有《上海市居住证》3年；有关证明：持证人上海市居住证及积分通知单，持证人与考生的身份证,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，持积分达到标准分值的《上海市居住证》人员子女，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求本市高中阶段学校毕业，且参加本市中招或父母一方连续持有《上海市居住证》3年；有关证明：持证人上海市居住证及积分通知单，持证人与考生的身份证，毕业证书,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，持《上海市海外人才居住证》留学人员的子女，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求本市高中阶段学校毕业；有关证明：无； 由市外国专家局锁定名单,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，持《上海市海外人才居住证》留学人员的子女，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求本市高中阶段学校毕业；有关证明：无； 由市外国专家局锁定名单,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，持有效《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》的留学人员其持外国护照子女，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求参加本市中招且具有本市高中阶段完整学习经历；有关证明：市人力资源社会保障局出具的《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，持有效《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》的留学人员其持外国护照子女，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求2023年列入本市高考报名库；有关证明：市人力资源社会保障局出具的《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，父母双方或一方现属上海市常住户籍的子女，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求参加本市中招且具有本市高中阶段完整学习经历；有关证明：父母一方现属本市户口的户籍证明，本人《上海市居住证》,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，父母双方或一方现属上海市常住户籍的子女，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求2023年列入本市高考报名库；有关证明：父母一方现属本市户口的户籍证明，本人《上海市居住证》,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，父母双方或一方是经上海市人民政府合作交流办公室认定的驻沪机构工作人员，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求参加本市中招且具有本市高中阶段完整学习经历；有关证明：无； 名单由市教育考试院下达给各区,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，父母双方或一方是经上海市人民政府合作交流办公室认定的驻沪机构工作人员，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求2023年列入本市高考报名库；有关证明：无； 名单由市教育考试院下达给各区,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，在沪台湾同胞，香港、澳门特别行政区永久居民，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求本市高中阶段学校毕业；有关证明：台湾：《台湾居民来往大陆通行证》（台胞证）；香港、澳门：永久性居民身份证和《港澳居民来往内地通行证》,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，在沪台湾同胞，香港、澳门特别行政区永久居民，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求本市高中阶段学校毕业；有关证明：台湾：《台湾居民来往大陆通行证》（台胞证）；香港、澳门：永久性居民身份证和《港澳居民来往内地通行证》,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，在沪定居并持有《中华人民共和国外国人永久居留身份证》的外国人，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业；有关证明：签发地为上海的《中华人民共和国外国人永久居留身份证》,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，在沪定居并持有《中华人民共和国外国人永久居留身份证》的外国人，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业；有关证明：签发地为上海的《中华人民共和国外国人永久居留身份证》,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，父母双方或一方是本市博士后科研流动站或工作站在站人员，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业；有关证明：市人力资源社会保障局证明,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，父母双方或一方是本市博士后科研流动站或工作站在站人员，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求高中阶段学校毕业；有关证明：市人力资源社会保障局证明,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，梅山、大屯、鲁矿三地上海后方基地单位职工子女，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求参加本市中招且具有本市高中阶段完整学习经历；有关证明：无；由市教委锁定学生名单,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，梅山、大屯、鲁矿三地上海后方基地单位职工子女，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求参加本市中招且具有本市高中阶段完整学习经历；有关证明：无；由市教委锁定学生名单,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，持积分未达到标准分值的《上海市居住证》人员的同住子女，应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求参加本市全日制普通中等职业学校自主招生考试且被本市中职学校录取具有学籍的毕业生；有关证明：持证人上海市居住证，持证人与考生的身份证；由市教委锁定学生名单,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，持积分未达到标准分值的《上海市居住证》人员的同住子女，往届毕业生专科层次依法自主招生考试报考资格有哪些要求？,要求参加本市全日制普通中等职业学校自主招生考试且被本市中职学校录取具有学籍的毕业生；有关证明：持证人上海市居住证，持证人与考生的身份证，毕业证书；由市教委锁定学生名单,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,非本市户籍考生，本市新疆、西藏中职班的应届毕业生专科层次依法自主招生考试报考资格有哪些要求？,本市高中阶段完整学习经历；由市教委锁定学生名单,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,报名专科层次依法自主招生后，还可以同时报考三校生高考吗？,符合报名条件的考生可以同时报考三校生高考。若被专科自主招生院校录取，不再参加三校生高考。,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,报报名专科层次依法自主招生后，还可以同时报考秋考吗？,符合报名条件的考生可以同时报考秋考。若被专科自主招生院校录取，不再参加秋考。,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,考生目前是专科大一新生，满足2024年高考报名条件。对于当前的学校和专业不满意。还可以重新报名专科层次依法自主招生吗？,"见秋考15问——不属于报名对象的人员包括（1）具有普通高等学历教育资格的高校在校生，或已被普通高校录取并保留入学资格的学生（大学在籍）；
（2）高中阶段学校非应届毕业的在校生（高一、高二年级。三校生一、二年级等）；
（3）在高中阶段非应届毕业年份以弄虚作假手段报名并违规参加普通高校招生考试（包括全国统考、省级统考和高校单独组织的招生考试）的应届毕业生；
（4）因违反国家教育考试规定，被给予暂停参加普通高校招生考试处理且在停考期内的人员；
（5）因触犯刑法已被有关部门采取强制措施或正在服刑者，其中，未成年人按相关法律规定执行。",报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,考生目前是成人高校的学生，满足2024年高考报名条件。对于当前非全日制学校不满意。是否可以报考专科层次依法自主招生报考进全日制学校？,可以报考，但须在规定时间自行办理完原学籍退学手续，否则不予注册全日制学籍。注：2024年需在3月30日前退出学籍。,报名篇,高考学考_专科自主招生,[],[]
高考学考,专科自主招生,每年大概什么时候开始专科层次依法自主招生志愿填报？,考生可以关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—高考学考—专科自主招生栏目发布的“20XX年上海市部分普通高校专科自主招生志愿填报即将开始”相关信息。注：2024年专科层次依法自主招生志愿填报时间3月8日9:00-21:00、3月9日9:00-15:00。,报名篇,高考学考_专科自主招生,"['8562eb0cb998b92464377af65e22071c62a4a9243025539fb8c3366e211e88e3_chunk_0', '644838f697a53ef1d15cdf1a30f13e04264ee00f868eff1e085533b3dc7b5058_chunk_0', '719568391ccd744a27d8f5a6ee27353f96eb0107c2a7c980a42650ddc8d9e379_chunk_0', '04050f3fa88beb043302a18a9a524a56676ed8df69ab142ba7f5a65b99f3ad3b_chunk_0', '252d3e8c1a08a18cf09b217a27bf9ac1596883745e14de4ed7a3776625a53b52_chunk_0', '30a36ce754b0bae1cf72edda14eefe1e8bb3cc868177287de1a3f808b2e6b9ef_chunk_0', 'eb61659dc7e2b2c7b31faf100464385c57e53b6e46210f1600a842e5fdc8cda6_chunk_0', '4156c65cd1fe2d5ab8dc6504e45ee96ca1bc21511b7ebea505e4b38a96b0f25c_chunk_0']","['eb61659dc7e2b2c7b31faf100464385c57e53b6e46210f1600a842e5fdc8cda6_chunk_0', '4156c65cd1fe2d5ab8dc6504e45ee96ca1bc21511b7ebea505e4b38a96b0f25c_chunk_0']"
